,path,label
0,bee\0d562e4829.jpg,0
1,bee\0ec9efe6d8.jpg,0
2,bee\0fa99039ab.jpg,0
3,bee\10c5ebb8c4.jpg,0
4,bee\1111feb0ff.jpg,0
5,bee\14a1eaf657.jpg,0
6,bee\160cdad8e6.jpg,0
7,bee\1a0fedad1a.jpg,0
8,bee\1cb123c4e9.jpg,0
9,bee\2780aa6c10.jpg,0
10,bee\2afadcf34f.jpg,0
11,bee\2e3d7a7bd4.jpg,0
12,bee\356ff70eab.jpg,0
13,bee\357b607816.jpg,0
14,bee\36e6bee909.jpg,0
15,bee\3d28692ff1.jpg,0
16,bee\3fbdf8c63c.jpg,0
17,bee\402ec9cd1b.jpg,0
18,bee\43aebfb444.jpg,0
19,bee\43c4bde0d3.jpg,0
20,bee\4583aa4975.jpg,0
21,bee\45af75e0da.jpg,0
22,bee\462c97a5db.jpg,0
23,bee\47a87d7786.jpg,0
24,bee\4e071e5399.jpg,0
25,bee\517aca5da2.jpg,0
26,bee\520c8528bc.jpg,0
27,bee\5267f18ec9.jpg,0
28,bee\55ca0c7f9c.jpg,0
29,bee\5adc0a316b.jpg,0
30,bee\5b2a142324.jpg,0
31,bee\5ccea1aa7f.jpg,0
32,bee\5e5f10bcc4.jpg,0
33,bee\5f4eacc507.jpg,0
34,bee\603a820424.jpg,0
35,bee\603c18f907.jpg,0
36,bee\60d72b6d7f.jpg,0
37,bee\671dd289e7.jpg,0
38,bee\671f7ca8be.jpg,0
39,bee\6bf580fcf5.jpg,0
40,bee\6da86c5015.jpg,0
41,bee\6dc58e2893.jpg,0
42,bee\759a9528e9.jpg,0
43,bee\771c3186af.jpg,0
44,bee\78c259940c.jpg,0
45,bee\797a3a9537.jpg,0
46,bee\7c3bc627c6.jpg,0
47,bee\81c541cae0.jpg,0
48,bee\82e7b97984.jpg,0
49,bee\82f3842d33.jpg,0
50,bee\88ad9444d0.jpg,0
51,bee\8af6a1eacd.jpg,0
52,bee\8c4b1f330a.jpg,0
53,bee\8e2a1d91f8.jpg,0
54,bee\8e3037a963.jpg,0
55,bee\927d38205d.jpg,0
56,bee\957c3736fc.jpg,0
57,bee\95c62debad.jpg,0
58,bee\9ade223a4d.jpg,0
59,bee\9e3c9b326e.jpg,0
60,dog\01c6b7230c.jpg,1
61,dog\024a037366.jpg,1
62,dog\05b151f72d.jpg,1
63,dog\084a6888d7.jpg,1
64,dog\0a73823599.jpg,1
65,dog\0b6670809d.jpg,1
66,dog\0be3797d3d.jpg,1
67,dog\0d33157df8.jpg,1
68,dog\0df912089d.jpg,1
69,dog\0ff0ba075e.jpg,1
70,dog\17f6784a37.jpg,1
71,dog\1c768b0135.jpg,1
72,dog\1d97824ca1.jpg,1
73,dog\22f99b4396.jpg,1
74,dog\23c5c07d8d.jpg,1
75,dog\26c7056eda.jpg,1
76,dog\2a74dd288c.jpg,1
77,dog\2a8a6a6050.jpg,1
78,dog\2afd300e67.jpg,1
79,dog\2cfd581819.jpg,1
80,dog\2f0043ea55.jpg,1
81,dog\36c2df0788.jpg,1
82,dog\3f956b8d4c.jpg,1
83,dog\3fb7d7c4ef.jpg,1
84,dog\41f5881bb6.jpg,1
85,dog\44a1bbc202.jpg,1
86,dog\4aacd195b5.jpg,1
87,dog\4db9316411.jpg,1
88,dog\4ddebbca9a.jpg,1
89,dog\4df813f7f1.jpg,1
90,dog\4fdbeb98ad.jpg,1
91,dog\58b4804b9e.jpg,1
92,dog\5c641a8bde.jpg,1
93,dog\5d961159a7.jpg,1
94,dog\62ebcbaf99.jpg,1
95,dog\63b74efb32.jpg,1
96,dog\6a5c5cce2c.jpg,1
97,dog\6afa462776.jpg,1
98,dog\6be2081479.jpg,1
99,dog\76bad2abea.jpg,1
100,dog\7a42ed2c8d.jpg,1
101,dog\7a47b70b45.jpg,1
102,dog\7b0c4e73fd.jpg,1
103,dog\7bee213463.jpg,1
104,dog\7c43d5ca9e.jpg,1
105,dog\7ca88b95e5.jpg,1
106,dog\7f45bd0030.jpg,1
107,dog\82a669ccf6.jpg,1
108,dog\86ca756626.jpg,1
109,dog\87bfbc889f.jpg,1
110,dog\88dcdf1906.jpg,1
111,dog\89af0e8454.jpg,1
112,dog\8c6a936c9a.jpg,1
113,dog\8deb324d92.jpg,1
114,dog\8edafffd38.jpg,1
115,dog\9a8262798f.jpg,1
116,dog\9ac386dfb6.jpg,1
117,dog\9aeb8c737b.jpg,1
118,dog\9bd48a19a4.jpg,1
119,dog\9efd18dd6c.jpg,1
